Id,SalePrice
1461,119556.6
1462,154365.3
1463,198885.5
1464,217454.95
1465,177367.12
1466,193264.58
1467,194983.7
1468,187475.45
1469,195588.17
1470,123908.6
1471,196290.75
1472,102848.445
1473,105478.4
1474,150429.9
1475,93010.79
1476,306349.8
1477,247071.31
1478,281879.7
1479,270603.16
1480,401375.62
1481,298883.8
1482,211388.4
1483,192673.94
1484,176701.66
1485,202131.48
1486,211711.8
1487,290844.88
1488,244621.66
1489,197438.12
1490,236724.45
1491,210202.53
1492,83300.82
1493,196688.53
1494,275129.2
1495,270570.97
1496,218546.62
1497,172309.66
1498,162837.05
1499,164779.86
1500,169692.0
1501,205949.27
1502,158619.84
1503,267266.0
1504,245049.38
1505,237990.56
1506,205949.62
1507,254373.47
1508,205817.4
1509,163675.4
1510,171534.6
1511,147445.86
1512,191972.17
1513,151061.89
1514,168278.34
1515,211619.55
1516,163101.42
1517,166033.03
1518,135789.33
1519,238094.4
1520,127921.71
1521,130320.88
1522,201891.66
1523,95326.37
1524,96527.445
1525,109216.93
1526,101538.26
1527,111749.48
1528,134607.16
1529,140337.39
1530,210878.88
1531,142311.64
1532,94553.87
1533,137362.2
1534,112948.164
1535,155988.11
1536,102703.48
1537,84926.195
1538,153230.89
1539,188806.88
1540,110405.96
1541,143873.66
1542,133257.61
1543,169810.2
1544,73431.65
1545,93933.93
1546,141676.31
1547,135824.17
1548,121015.37
1549,122152.54
1550,137331.44
1551,108162.49
1552,141914.39
1553,148843.73
1554,98440.4
1555,187257.3
1556,75764.19
1557,89054.15
1558,83662.95
1559,80841.586
1560,118822.805
1561,135704.61
1562,127187.336
1563,117646.62
1564,170753.31
1565,162885.78
1566,231143.78
1567,82744.73
1568,246836.72
1569,146216.62
1570,144514.89
1571,115799.62
1572,146740.94
1573,221304.64
1574,143108.88
1575,231977.11
1576,260955.1
1577,194196.88
1578,145177.95
1579,147734.44
1580,205493.88
1581,158166.0
1582,129641.21
1583,299226.8
1584,239276.92
1585,155352.25
1586,62297.934
1587,89960.445
1588,144833.23
1589,108179.07
1590,132176.84
1591,83240.53
1592,141001.97
1593,122869.805
1594,106882.766
1595,119976.77
1596,212432.66
1597,185746.62
1598,199275.69
1599,165879.31
1600,172058.3
1601,46949.1
1602,111115.086
1603,56525.938
1604,242326.0
1605,248822.03
1606,174061.22
1607,183775.36
1608,236157.12
1609,189724.66
1610,172183.08
1611,156599.33
1612,194177.6
1613,204090.44
1614,124205.77
1615,83519.1
1616,71644.89
1617,88498.76
1618,115670.43
1619,148493.16
1620,200019.66
1621,142961.34
1622,147107.19
1623,247210.4
1624,239643.08
1625,111376.93
1626,207747.53
1627,210371.22
1628,267635.22
